,model_dynamic,model_noise,p_val,gene_id
823,-36.27901960449924,-36.85242552201166,1.0,Fcan01_15851
824,-54.58892674664804,-54.66320711343258,1.0,Fcan01_15852
825,-85.56783999254299,-84.41586294013103,0.7645437029654243,Fcan01_15853
826,-54.32487504440377,-50.39607270234214,0.2692555334954894,Fcan01_15854
827,-40.40015896024741,-38.92698965617066,0.6884765404026749,Fcan01_15855
828,-62.101066223383555,-59.54589926575318,0.46540362211531583,Fcan01_15856
829,-66.45753652185147,-65.93659989784388,0.9142682302951133,Fcan01_15857
830,2.118895860368525,1.9387737883413934,1.0,Fcan01_15858
831,-34.62845741077871,-34.74289412443565,1.0,Fcan01_15859
832,-138.7320857768919,-133.81392151800122,0.17788857881171197,Fcan01_15860
833,-173.29057547397235,-173.3493955530925,1.0,Fcan01_15861
834,,,,Fcan01_15862
835,,,,Fcan01_15863
836,,,,Fcan01_15864
837,-79.33743056225632,-59.424096804890894,0.00017690880799507136,Fcan01_15865
838,-33.596231719514265,-33.64331786180162,1.0,Fcan01_15866
839,-83.22756607330336,-82.85762303546528,0.9463791145648367,Fcan01_15867
840,-77.7687818327937,-76.59825782582209,0.760082201811038,Fcan01_15868
841,-192.1792353196643,-192.03120071520397,0.9855070014949339,Fcan01_15869
842,-0.45023274643000377,1.9361510405583147,0.49617430937799045,Fcan01_15870
843,,,,Fcan01_15871
844,-20.33075523128366,-20.182646490967784,0.9854964328087188,Fcan01_15872
845,-19.25459161846996,-19.61643464791652,1.0,Fcan01_15873
846,-57.915143018178355,-57.578670268921314,0.9530291249582689,Fcan01_15874
847,-133.8069330137033,-133.80691296364245,0.9999999761224515,Fcan01_15875
848,-71.72809072136599,-69.82836397912371,0.5934772940876332,Fcan01_15876
849,-116.7565419431732,-115.35689144452672,0.70561665831649,Fcan01_15877
850,-101.28333532778834,-99.75097872779409,0.6748228292092229,Fcan01_15878
851,-72.62365447158413,-70.80009249320926,0.6098210573588032,Fcan01_15879
852,-90.92888912397336,-86.47668779993228,0.21659365200509323,Fcan01_15880
853,-43.322179143254175,-43.00680531058674,0.9571116162562059,Fcan01_15881
854,-57.81367976236896,-57.578669225027284,0.971748795346677,Fcan01_15882
855,,,,Fcan01_15883
856,-81.88747234721211,-72.29183288686869,0.02233538452158107,Fcan01_15884
857,-31.729807358156165,-31.443889910636813,0.9626548980286056,Fcan01_15885
858,-39.837984894484066,-38.95920608132434,0.8305457130449085,Fcan01_15886
859,,,,Fcan01_15887
860,-34.4642193052492,-34.593930772340286,1.0,Fcan01_15888
861,,,,Fcan01_15889
862,,,,Fcan01_15890
863,,,,Fcan01_15891
864,-197.9384708971267,-192.03120071521013,0.11620992904957154,Fcan01_15892
865,23.231007157482708,25.192752909218143,0.5803843587102222,Fcan01_15893
866,-38.77976901035018,-38.438720312828195,0.952132160053401,Fcan01_15894
867,-23.333510556997112,-23.640909886637246,1.0,Fcan01_15895
868,-45.850000004076804,-45.91311513613405,1.0,Fcan01_15896
869,-99.55106106665744,-100.46810745018982,1.0,Fcan01_15897
870,-54.29505236675453,-43.76191400840685,0.014537777353237738,Fcan01_15898
871,-101.53066615166449,-80.07085161569674,8.448807580498803e-05,Fcan01_15899
872,-197.94720055708905,-192.17918169123897,0.12345854159260328,Fcan01_15900
873,-135.34642125999227,-134.62384756574266,0.8678819795404287,Fcan01_15901
874,,,,Fcan01_15902
875,,,,Fcan01_15903
876,-139.7228814889562,-134.62384621398485,0.16468728254155013,Fcan01_15904
877,-44.668390035428786,-44.15509123804725,0.9159601593169611,Fcan01_15905
878,-36.025609472565804,-36.34862494819788,1.0,Fcan01_15906
879,-134.7215684779684,-91.1779093380743,1.886548521422854e-09,Fcan01_15907
880,-39.79353471506013,-39.807386693651836,1.0,Fcan01_15908
881,-25.45646192993621,-25.944590947616263,1.0,Fcan01_15909
882,-27.921536351002203,-27.668128038154975,0.9685389028012258,Fcan01_15910
883,18.53410031091539,19.54369405697514,0.7989305689364028,Fcan01_15911
884,-63.92666248509519,-64.05547510123316,1.0,Fcan01_15912
885,-25.246625257941332,-26.528056691705075,1.0,Fcan01_15913
886,-98.84227204720457,-98.86622232857377,1.0,Fcan01_15914
887,-179.85886330341725,-178.33091518264945,0.675835102492879,Fcan01_15915
888,,,,Fcan01_15916
889,-17.695594560119673,-18.197399917584818,1.0,Fcan01_15917
890,-175.60032751826276,-175.18112208696897,0.9362471431127124,Fcan01_15918
891,-192.70019041453662,-192.17918179259073,0.9142522527589474,Fcan01_15919
892,-61.525486937779505,-55.727955703052146,0.12188719822032966,Fcan01_15920
893,-36.72500250979536,-36.958651984118006,1.0,Fcan01_15921
894,-32.338488716477684,-31.63899650700796,0.8733233800361432,Fcan01_15922
895,-32.49101252587917,-33.05323926845114,1.0,Fcan01_15923
896,-37.68908526119574,-37.473207673597074,0.9749863060024979,Fcan01_15924
897,-5.169411981733674,-5.442320844126812,1.0,Fcan01_15925
898,,,,Fcan01_15926
899,-33.127512335523505,-33.210308192148545,1.0,Fcan01_15927
900,-13.66015549531312,-11.844905528340206,0.6116220083372315,Fcan01_15928
901,-21.893358030509916,-21.33644603900862,0.9062215411521406,Fcan01_15929
902,-133.80690351190708,-133.8069129636473,1.0,Fcan01_15930
903,-61.347171594021745,-61.74564734369392,1.0,Fcan01_15931
904,-61.72779859054893,-61.222553661378214,0.9177376218516639,Fcan01_15932
905,-155.31006095749342,-154.9211632152709,0.9425262912888999,Fcan01_15933
906,-192.70019043910105,-192.1791817926177,0.9142522473135889,Fcan01_15934
907,,,,Fcan01_15935
908,-21.193781438899606,-20.614476045372925,0.9011531528831035,Fcan01_15936
909,,,,Fcan01_15937
910,-25.8455679798154,-26.040004550844913,1.0,Fcan01_15938
911,-62.47150287204346,-61.95191317928948,0.914567039016738,Fcan01_15939
912,-41.005427078111865,-41.03757916183207,1.0,Fcan01_15940
913,-41.12795069397612,-40.77046327195657,0.948877548047862,Fcan01_15941
914,,,,Fcan01_15942
915,-127.26720307087587,-125.35278024599296,0.590357117531852,Fcan01_15943
916,-20.37978671528188,-20.602406834211735,1.0,Fcan01_15944
917,-25.51656589137133,-20.781448745298746,0.19225292868432006,Fcan01_15945
918,-46.008042194688414,-46.5122260521002,1.0,Fcan01_15946
919,-45.777398570898896,-45.00488108213972,0.8560285541170534,Fcan01_15947
920,-57.82121319773785,-57.689847469600096,0.9878243862468324,Fcan01_15948
921,-124.7285910929782,-124.72942639744517,1.0,Fcan01_15949
922,-20.616169623805888,-22.97396843848321,1.0,Fcan01_15950
923,-53.51995483267095,-53.28373904804556,0.9715413407392437,Fcan01_15951
924,-74.37601116692753,-71.99839513579866,0.49781499234960236,Fcan01_15952
925,,,,Fcan01_15953
926,-36.02602211547119,-39.42965437185984,1.0,Fcan01_15954
927,-24.185968504832147,-27.397645912370308,1.0,Fcan01_15955
928,-23.973816484185562,-20.802962940655107,0.3660256261659116,Fcan01_15956
929,,,,Fcan01_15957
930,-40.16091889131545,-40.25239147853364,1.0,Fcan01_15958
931,-37.110971254323715,-37.51297049057274,1.0,Fcan01_15959
932,-33.776827602948174,-33.90458527152521,1.0,Fcan01_15960
933,-92.64678696101811,-90.36878802922155,0.5167488255922308,Fcan01_15961
934,-135.64257028829758,-135.6669121348481,1.0,Fcan01_15962
935,-73.56807716713345,-72.99210054350652,0.9019092706193087,Fcan01_15963
936,-135.50391977676856,-133.81742717220234,0.6399409626585708,Fcan01_15964
937,-67.21836512234856,-64.0929881770117,0.37269555616443006,Fcan01_15965
938,-49.69890380895694,-49.976081953412915,1.0,Fcan01_15966
939,-46.72742380262116,-46.823069106594005,1.0,Fcan01_15967
940,-30.67168508400289,-29.738046696933083,0.8173034299362246,Fcan01_15968
941,-34.42102477079186,-31.498563808460204,0.40373531938564333,Fcan01_15969
942,-23.751453637766616,-24.25802992246099,1.0,Fcan01_15970
943,-12.105960672158062,-12.57705981723845,1.0,Fcan01_15971
944,-43.31074184876803,-43.691714848537856,1.0,Fcan01_15972
945,-70.00290890517039,-69.05819256443851,0.8146254804020187,Fcan01_15973
946,-122.36207188373675,-120.06852862876548,0.51375897633954,Fcan01_15974
947,-32.79146666149808,-32.00660235052223,0.8530837594987518,Fcan01_15975
948,-96.02123257870085,-95.98101369287244,0.9978805175118627,Fcan01_15976
949,,,,Fcan01_15977
950,-4.968915548856728,-5.057688625920548,1.0,Fcan01_15978
951,-35.9733655313658,-35.40766583850947,0.9042377446642194,Fcan01_15979
952,-160.83439206823437,-157.97839908060388,0.4143652255946907,Fcan01_15980
953,-29.78901422397965,-23.623082289377606,0.10381051084690995,Fcan01_15981
954,-56.23738452727977,-54.16912257810384,0.5583602234670242,Fcan01_15982
955,-28.369652308632027,-30.567946032617925,1.0,Fcan01_15983
956,-54.511609335457166,-42.25876275552022,0.0065653481396221085,Fcan01_15984
957,-105.91726013153908,-91.75572383561206,0.0026933195459248574,Fcan01_15985
958,-86.73858397330127,-84.5256806185377,0.5294112866890481,Fcan01_15986
959,-14.089902080168116,-16.19214302184099,1.0,Fcan01_15987
960,-12.396211656450077,-13.73469234844626,1.0,Fcan01_15988
961,-65.35292976410022,-62.15645266362054,0.36231292618163646,Fcan01_15989
962,-48.83606253904489,-48.96058456464303,1.0,Fcan01_15992
963,-160.35483053510904,-120.88781684344895,1.3820297317184983e-08,Fcan01_15993
964,-62.85744256566889,-62.155907528731575,0.8728428335861211,Fcan01_15994
965,-109.09540746591978,-109.02113042076073,0.9947344485419312,Fcan01_15995
966,-108.08740757984506,-108.10873052997647,1.0,Fcan01_15996
967,,,,Fcan01_15997
968,-21.020040658461454,-20.929976591257287,0.9930025133761479,Fcan01_15998
969,-56.57662991436143,-56.51028543088677,0.995544478735507,Fcan01_15999
970,-173.66252648135557,-173.28717253465888,0.9452853877883136,Fcan01_16000
971,-74.98948761844929,-72.99210483490612,0.5729500952321172,Fcan01_16001
972,-158.77274021180963,-157.99688817241926,0.8552337548775675,Fcan01_16002
973,,,,Fcan01_16003
974,-87.28372159407297,-87.22623085133705,0.9963963913039223,Fcan01_16004
975,-145.68503826939983,-145.34617841876917,0.9525617115896565,Fcan01_16005
976,-134.62399649387703,-134.62384663768637,0.9999995121219095,Fcan01_16006
977,,,,Fcan01_16007
978,-197.94720051583067,-192.17918179258027,0.12345854923153406,Fcan01_16008
979,-204.94196957679773,-192.17918263658456,0.005178711809319193,Fcan01_16009
980,-133.80693282877812,-133.8068817283863,0.9999999028487273,Fcan01_16010
981,-111.82204395214836,-111.80886815885276,0.999599347404791,Fcan01_16011
982,-101.7849068274787,-100.09418117599006,0.6389976604351415,Fcan01_16012
983,-61.50441677249461,-62.233917908918045,1.0,Fcan01_16013
984,-12.131481772979754,-12.684105007308432,1.0,Fcan01_16014
985,-12.358654798105704,-11.30459796105697,0.7881748859986304,Fcan01_16015
986,-126.37383262433565,-125.36490051847159,0.7990906630794234,Fcan01_16016
987,-49.46446646320757,-49.3538057570326,0.9905281061629128,Fcan01_16017
988,-60.09570601504592,-60.12337496840192,1.0,Fcan01_16018
989,-59.371422693142904,-59.888112175317076,1.0,Fcan01_16019
990,-37.41058779894158,-37.69853743636352,1.0,Fcan01_16020
991,-185.84437175451683,-176.95165310947306,0.03075178494545731,Fcan01_16021
992,-55.326310032028516,-51.50521274714603,0.281441681190495,Fcan01_16022
993,-56.358097006266576,-58.490856654745414,1.0,Fcan01_16023
994,-16.774056101558443,-16.70655905118943,0.9954294454600413,Fcan01_16024
995,-116.39305054137122,-116.39964876468039,1.0,Fcan01_16025
996,-100.0944325573202,-99.75097872779577,0.9516591152835058,Fcan01_16026
997,-106.41604077771512,-103.54243244618306,0.41152557379563925,Fcan01_16027
998,-97.781978688522,-78.11649135303949,0.00019910826323575414,Fcan01_16028
999,-133.80693208750907,-133.80691066236966,0.9999999736244515,Fcan01_16029
1000,-44.9479618733516,-42.909437016717504,0.5644493513418121,Fcan01_16030
1001,-76.5983697615952,-76.57163121421681,0.9988464286465139,Fcan01_16031
1002,-29.536647949824385,-27.99402364369638,0.672468172739829,Fcan01_16032
1003,-70.35092391683506,-70.21868294296343,0.9877057049421862,Fcan01_16033
1004,-145.67299430410665,-145.03464631780156,0.8876000519723344,Fcan01_16034
1005,,,,Fcan01_16035
1006,-104.61910221297614,-101.3877591628557,0.35731329159114766,Fcan01_16036
1007,-192.93096984165388,-192.1791811558122,0.8609602859224069,Fcan01_16037
1008,-134.40607801792285,-120.24082555436087,0.00268863090387867,Fcan01_16038
1009,-201.39565625933824,-189.18400456395744,0.006692204934544699,Fcan01_16039
1010,-57.33698332601193,-57.258755851676966,0.994315550035184,Fcan01_16040
1011,-145.65493139767915,-145.3461781273869,0.9583739076544829,Fcan01_16041
1012,-107.26913080138667,-101.18621867420279,0.10764531476304785,Fcan01_16042
1013,-48.09682308260108,-48.002083574780016,0.9924611431355775,Fcan01_16043
1014,-100.37071584426991,-100.0941959305813,0.9643822175931619,Fcan01_16044
1015,-192.7001900518353,-192.17918179262472,0.9142523332572513,Fcan01_16045
1016,-35.79047721876009,-36.17792606410913,1.0,Fcan01_16046
1017,-17.901206958828823,-21.924044567306737,1.0,Fcan01_16047
1018,-23.738330563684286,-22.748043781896172,0.8036022527805223,Fcan01_16048
1019,-3.616709021341393,-2.1234557911644174,0.6838283545046422,Fcan01_16049
1020,-58.292315848857896,-57.57867008918379,0.8699897318833258,Fcan01_16050
1021,,,,Fcan01_16051
1022,-43.648117758200584,-42.07508196622433,0.6655191083654339,Fcan01_16052
1023,-11.695589131334572,-12.566531698449495,1.0,Fcan01_16053
1024,-16.30717514301864,-15.303349821409967,0.8003263421865944,Fcan01_16054
1025,-168.8877850912597,-157.42681043049703,0.009477342659132876,Fcan01_16055
1026,-97.24826583467856,-95.27184037821854,0.5773140792196501,Fcan01_16056
1027,-28.09263011652226,-28.05389342224433,0.9979957066294335,Fcan01_16057
1028,-143.90321772556987,-140.60723139435123,0.3482016634856269,Fcan01_16058
1029,-54.61207923085516,-55.20831694876884,1.0,Fcan01_16059
1030,-43.98595131408442,-43.6016897207366,0.9434741447031371,Fcan01_16060
1031,-19.717226212076383,-18.965684884338884,0.8610190384279949,Fcan01_16061
1032,-47.516054746144675,-47.52379698262672,1.0,Fcan01_16062
1033,-29.9279070208693,-29.954808644817547,1.0,Fcan01_16063
1034,-41.60963891294145,-40.404805190579225,0.7518452203474536,Fcan01_16064
1035,-4.886740031936256,-4.911982214385347,1.0,Fcan01_16065
1036,-59.42363865489531,-58.654135275752,0.8567466398742823,Fcan01_16066
1037,-49.73090016883168,-49.970801520829355,1.0,Fcan01_16067
1038,-35.83317840155351,-37.12379657001628,1.0,Fcan01_16068
1039,-56.87795083292713,-57.53198124660224,1.0,Fcan01_16069
1040,-100.92331989250764,-98.23825420474702,0.44277119321520664,Fcan01_16070
1041,,,,Fcan01_16071
1042,-70.83232636784416,-70.41904617852083,0.937485660277522,Fcan01_16072
1043,,,,Fcan01_16073
1044,,,,Fcan01_16074
1045,-48.850531920758726,-48.940127909831205,1.0,Fcan01_16075
1046,-183.6103444833788,-183.2830109239837,0.9548084130487324,Fcan01_16076
1047,,,,Fcan01_16077
1048,-42.9689988189981,-42.909435419991354,0.9962021236772072,Fcan01_16078
1049,-100.09419659457257,-99.7509739664365,0.9517046357424912,Fcan01_16079
1050,-38.161703763259226,-37.70810982346484,0.9289617102766167,Fcan01_16080
1051,-35.70420343731314,-38.52880085671757,1.0,Fcan01_16081
1052,-33.49015894173803,-33.112634224727515,0.9448452096878943,Fcan01_16082
1053,-85.74492878825885,-82.42825607193623,0.3453288462824718,Fcan01_16083
1054,-44.195841249515524,-41.685716296719875,0.47346405633134603,Fcan01_16084
1055,-139.15364568535222,-135.55509953770758,0.30820412721293067,Fcan01_16085
1056,-197.93827682755912,-192.0312007152089,0.11621974270942562,Fcan01_16086
1057,-138.52216434411815,-135.48979074363427,0.3866606864963611,Fcan01_16087
1058,-22.716580035724974,-25.14735333302687,1.0,Fcan01_16088
1059,-68.14482542987852,-70.35246527137718,1.0,Fcan01_16089
1060,-60.478593657648474,-60.32475000121758,0.9846721068751145,Fcan01_16090
1061,-39.939213115683316,-40.838850820427325,1.0,Fcan01_16091
1062,-134.8770061741522,-134.25551542396755,0.8914954122195777,Fcan01_16092
1063,-64.50039149720664,-63.49922101700065,0.8009687349900394,Fcan01_16093
1064,-14.47793394607325,-18.153544393975608,1.0,Fcan01_16094
1065,-33.942417160404005,-34.33473468540254,1.0,Fcan01_16095
1066,9.178388545250925,14.448300296750205,0.15306673022862982,Fcan01_16096
1067,-48.320473067728415,-45.98239984102375,0.5052663510392934,Fcan01_16097
1068,-46.544251011346375,-46.800985764062915,1.0,Fcan01_16098
1069,-47.294251037221244,-48.118673414896676,1.0,Fcan01_16099
1070,,,,Fcan01_16100
1071,-109.47933843210745,-108.87182616978234,0.8947104797140114,Fcan01_16101
1072,-30.020354347156,-30.424027071767767,1.0,Fcan01_16102
1073,-10.232739811966582,-14.932682920254479,1.0,Fcan01_16103
1074,-57.698529104973744,-54.43264758718158,0.35241960174369347,Fcan01_16104
1075,-101.88866361727227,-102.14583300030054,1.0,Fcan01_16105
1076,,,,Fcan01_16106
1077,-81.88035771992494,-81.44821389678808,0.9335251426399575,Fcan01_16107
1078,-102.20939914052931,-101.83003617352753,0.9444718416380203,Fcan01_16108
1079,-25.094079772293753,-25.498170204480516,1.0,Fcan01_16109
1080,-38.874680794562494,-39.14647560447446,1.0,Fcan01_16110
1081,-124.56976981890489,-124.72942613654544,1.0,Fcan01_16111
1082,-60.79038386571858,-60.565891657783084,0.9735418051935426,Fcan01_16112
1083,-133.80693396693465,-133.8069129698554,0.9999999744109359,Fcan01_16113
1084,-18.492918672220128,-18.662179232417657,1.0,Fcan01_16114
1085,-30.43339433014779,-28.810911010806194,0.6543026910427328,Fcan01_16115
1086,-34.99772861523192,-35.038581621943365,1.0,Fcan01_16116
1087,-39.73022364843487,-39.782859206641945,1.0,Fcan01_16117
1088,-44.81735079302115,-44.85383086611631,1.0,Fcan01_16118
1089,,,,Fcan01_16119
1090,-33.898976477264114,-33.86994935092636,0.9986960945123751,Fcan01_16120
1091,-158.59028459185342,-155.8112205944152,0.4269579619854076,Fcan01_16121
1092,-47.83336934473647,-48.58773335530063,1.0,Fcan01_16122
1093,-8.514056562041048,-10.152537999782254,1.0,Fcan01_16123
1094,,,,Fcan01_16124
1095,-134.6994489966654,-134.62384759385057,0.9945951343097941,Fcan01_16125
1096,-57.49980304148522,-57.57866922502504,1.0,Fcan01_16126
1097,-42.96598878909947,-42.44938355885921,0.9152284603930481,Fcan01_16127
1098,-50.88342409012995,-46.83075775416219,0.25583298861333975,Fcan01_16128
1099,-109.85685584754702,-107.86139230559905,0.5733487970606517,Fcan01_16129
1100,-34.72738180169799,-34.732744180583836,1.0,Fcan01_16130
1101,-47.624361488805846,-47.0135284794826,0.8939479870979918,Fcan01_16131
1102,-44.14920003948032,-43.47648720388142,0.8796026133023762,Fcan01_16132
1103,19.09675167335996,19.576351009092093,0.9233499377896979,Fcan01_16133
1104,-116.29914554577311,-114.10053980016556,0.5322230480591115,Fcan01_16134
1105,-27.936164799419714,-27.029807073433005,0.8238932785930361,Fcan01_16135
1106,-29.04638491269435,-28.560166297000507,0.9219085208217583,Fcan01_16137
1107,-134.7361467142419,-134.73682223313625,1.0,Fcan01_16138
1108,-104.83777238766552,-104.50790288975796,0.954316341514827,Fcan01_16139
1109,-37.39993243284053,-36.91366791632203,0.9218985076750297,Fcan01_16140
1110,-54.34559479001436,-52.25359040604485,0.553532023819616,Fcan01_16141
1111,-78.5860013312967,-76.57163128418875,0.5694295111012895,Fcan01_16142
1112,-20.701251526469264,-23.23643864473408,1.0,Fcan01_16143
1113,17.04724612067386,18.798662521324843,0.6255638935239398,Fcan01_16144
1114,-66.01080215293604,-66.79424798010706,1.0,Fcan01_16145
1115,7.784700246662339,9.45589643024502,0.6433564140562993,Fcan01_16146
1116,-59.75348433915727,-60.972494178824434,1.0,Fcan01_16147
1117,-70.96381328171975,-70.87287984082056,0.992902792561687,Fcan01_16148
1118,-46.547155916964215,-46.57846240364947,1.0,Fcan01_16149
1119,-2.644514440306864,-2.4469709953290817,0.9779848922142629,Fcan01_16150
1120,-108.55386805436609,-108.53892647206135,0.9995164205787582,Fcan01_16151
1121,-110.21267290730376,-108.98321315376296,0.7459476614334888,Fcan01_16152
1122,-160.83769853146345,-158.42580841954324,0.491425120057154,Fcan01_16153
1123,-52.4801628170201,-52.48664785818926,1.0,Fcan01_16154
1124,-66.52438359306501,-63.40256837047599,0.37322232170136294,Fcan01_16155
1125,,,,Fcan01_16156
1126,-36.204890319174694,-34.64127390450176,0.6676673962774091,Fcan01_16157
1127,-175.65549230775184,-173.34939600441402,0.5113540232543536,Fcan01_16158
1128,-100.31905955515876,-99.75097934366931,0.9036991868928798,Fcan01_16159
1129,-34.1933521262107,-34.48568430642081,1.0,Fcan01_16160
1130,-115.31652953547444,-115.2611733060416,0.9965930347607563,Fcan01_16161
1131,-141.08973814134922,-133.81392151801313,0.06360728982517813,Fcan01_16162
1132,-73.61820085080936,-73.94722643167614,1.0,Fcan01_16163
1133,-69.73696513030796,-67.56987420942878,0.5384594871204962,Fcan01_16164
1134,-29.86249615551077,-30.19769304005817,1.0,Fcan01_16165
1135,,,,Fcan01_16166
1136,-139.72287287573923,-134.6238469834986,0.16468794284368926,Fcan01_16167
1137,-192.17973364921843,-192.03120071520289,0.9854359171373162,Fcan01_16168
1138,-38.522995988873674,-38.46710790028368,0.9965443658113728,Fcan01_16169
1139,-32.88193174747147,-32.89875836596184,1.0,Fcan01_16170
1140,-66.04909703343577,-66.17071170459116,1.0,Fcan01_16171
1141,-46.71841742175843,-46.07499235217625,0.8864231300525933,Fcan01_16172
1142,-192.923737175052,-192.0312007152048,0.8272285495869693,Fcan01_16173
1143,-197.93847447230831,-192.03120071521064,0.11620974826815517,Fcan01_16174
1144,,,,Fcan01_16175
1145,-53.6599503000607,-36.01613736697058,0.0005208701823732217,Fcan01_16176
1146,-17.62427473887746,-17.827902236444032,1.0,Fcan01_16177
1147,,,,Fcan01_16178
1148,-47.564516935189914,-47.62935787112235,1.0,Fcan01_16179
1149,-105.31207490216858,-105.32842118195026,1.0,Fcan01_16180
1150,-102.80937614602055,-99.75097396643997,0.3827080672750211,Fcan01_16181
1151,-190.64119455445078,-190.33799565388708,0.9594257350229991,Fcan01_16182
1152,-192.46514801532777,-192.17918161806736,0.9626458467927639,Fcan01_16183
1153,-173.34956381701713,-173.28717253466738,0.9959319121617674,Fcan01_16184
1154,-192.923737175052,-192.0312007152048,0.8272285495869693,Fcan01_16185
1155,-35.28314140990443,-34.94811794423342,0.9533123706543623,Fcan01_16186
1156,-26.092662301359127,-26.09408622197995,1.0,Fcan01_16187
1157,,,,Fcan01_16188
1158,-70.735377150359,-71.47531253008859,1.0,Fcan01_16189
1159,-23.104409023457123,-23.34434943846091,1.0,Fcan01_16190
1160,-39.012143449037865,-39.5473640639874,1.0,Fcan01_16191
1161,-192.46514801532777,-192.17918161806736,0.9626458467927639,Fcan01_16192
1162,-124.7283450728425,-124.72942637202476,1.0,Fcan01_16193
1163,-61.06236415575472,-58.26916198354252,0.42462018344909125,Fcan01_16194
1164,-192.92391570576902,-192.0312007152055,0.827185484383944,Fcan01_16195
1165,-197.93847092251843,-192.03120071520937,0.11620992776558221,Fcan01_16196
1166,-32.23335179864597,-30.728932836045203,0.6812508122640555,Fcan01_16197
1167,-32.16382649786624,-35.955387146926,1.0,Fcan01_16198
1168,-35.82028146462082,-36.056790997466635,1.0,Fcan01_16199
1169,-53.38191269725826,-52.37072609049909,0.7985451536294561,Fcan01_16200
1170,-104.87639849899742,-104.8540004489046,0.9991144404163584,Fcan01_16201
1171,-68.81032144174742,-68.700169491531,0.9905919239898949,Fcan01_16202
1172,-46.81334355132978,-46.83376767153027,1.0,Fcan01_16203
1173,-58.6593749154037,-57.69050016402048,0.8087827382396099,Fcan01_16204
1174,-23.821313339188805,-23.69362049676559,0.9883186628116277,Fcan01_16205
1175,-34.56059431280801,-33.806023836025645,0.8602993903605041,Fcan01_16206
1176,-66.70318710588847,-68.51791318058588,1.0,Fcan01_16207
1177,-20.060400646385915,-20.152172354995173,1.0,Fcan01_16208
1178,-43.16528442617039,-41.67065337668669,0.6835100345970238,Fcan01_16209
1179,-197.9472005570679,-192.17918161806955,0.12345853767411938,Fcan01_16210
1180,-36.24001434663569,-36.433322865795986,1.0,Fcan01_16211
1181,-43.04407730124754,-41.95924915258465,0.7807378337524021,Fcan01_16212
1182,-114.39881602229389,-99.75097396643943,0.0021437170913766995,Fcan01_16213
1183,-109.30091117109794,-108.98321392612928,0.9566664600871604,Fcan01_16214
1184,,,,Fcan01_16215
1185,-51.25579303536216,-54.70111664628854,1.0,Fcan01_16216
1186,-110.00035207624907,-110.0040920298485,1.0,Fcan01_16217
1187,-44.52227805502923,-44.340253350217665,0.980437593559566,Fcan01_16218
1188,-51.673103687366364,-51.85908192245401,1.0,Fcan01_16219
1189,0.7327571320023765,1.1058580828345157,0.9457413990394401,Fcan01_16220
1190,-133.4587600999774,-99.91880143292133,2.4775673349911114e-07,Fcan01_16221
1191,,,,Fcan01_16222
1192,-65.20937486958272,-65.1430131499352,0.9955427652788337,Fcan01_16223
1193,-27.269085482894923,-30.71618327801778,1.0,Fcan01_16224
1194,-101.84674762351872,-100.0941817707502,0.6253111227492263,Fcan01_16225
1195,-179.2031595167643,-173.9512987274767,0.1542567489708572,Fcan01_16226
1196,30.25110235178863,30.35739513276158,0.9910717185097745,Fcan01_16227
1197,-23.875898172638017,-23.52299050945217,0.9497892571554875,Fcan01_16228
1198,-160.8376982432525,-158.42581421422466,0.4914262484597036,Fcan01_16229
1199,-32.737925290259625,-32.55700031508741,0.9806082792940174,Fcan01_16230
1200,,,,Fcan01_16231
1201,-197.93847447230763,-192.03120071521062,0.11620974826818839,Fcan01_16232
1202,-57.24838388663693,-56.013003855061925,0.7445318196131405,Fcan01_16233
1203,-44.939863858256274,-44.54277888748868,0.9408440112702532,Fcan01_16234
1204,-192.93094810174483,-192.1791816912418,0.8609655768599715,Fcan01_16235
1205,-192.17933730800195,-192.03120071520513,0.985492461622215,Fcan01_16236
1206,,,,Fcan01_16237
1207,-25.118051083994203,-23.7369727561815,0.709976008627054,Fcan01_16238
1208,-21.23090950697849,-20.35465766853281,0.8311546722654991,Fcan01_16239
1209,-50.53044189722118,-51.02246445055036,1.0,Fcan01_16240
1210,-116.42053251390072,-116.39965000655081,0.9992024211156061,Fcan01_16241
1211,-40.747759775853154,-40.899271357654726,1.0,Fcan01_16242
1212,-56.5187033535783,-56.98478981279101,1.0,Fcan01_16243
1213,-36.054470965484654,-35.62857445065109,0.9348424275219219,Fcan01_16244
1214,-125.51248563118716,-124.72942641173859,0.8535146049909648,Fcan01_16245
1215,-36.09484150819026,-35.57974398486479,0.9155622505440636,Fcan01_16246
1216,-68.03038194981809,-67.40962146835969,0.8916637209960967,Fcan01_16247
1217,-43.99668665746148,-43.34275229782139,0.883981738910507,Fcan01_16248
1218,-39.58104556413949,-39.54951747158117,0.9985251042946852,Fcan01_16249
1219,-46.207054132437236,-44.43722009552869,0.6215212839125603,Fcan01_16250
1220,-61.93641319365315,-62.47203212318928,1.0,Fcan01_16251
1221,-81.98870950224259,-75.89549986714184,0.10716239344219343,Fcan01_16252
1222,-68.60830661614187,-67.05848058879212,0.6708191598718196,Fcan01_16253
1223,-192.9237371750524,-192.03120071520487,0.8272285495868938,Fcan01_16254
1224,-34.62449391317534,-35.056986336439934,1.0,Fcan01_16255
1225,,,,Fcan01_16256
1226,,,,Fcan01_16257
1227,-10.480960851253798,-11.367405057736818,1.0,Fcan01_16258
