,model_dynamic,model_noise,p_val,gene_id
1132,-71.17963917400445,-71.6807158970183,1.0,Fcan01_06138
1133,-72.6517235680779,-73.44053685722827,1.0,Fcan01_06139
1134,-13.283013514055597,-14.907566230667328,1.0,Fcan01_06140
1135,-26.82795681541174,-27.50936004370601,1.0,Fcan01_06141
1136,-64.29881355096029,-63.88460220401589,0.937291367677361,Fcan01_06142
1137,-91.59865068064451,-92.0717553656869,1.0,Fcan01_06143
1138,-53.400357246467365,-54.155312292248254,1.0,Fcan01_06144
1139,-41.44476032071165,-36.42545666304511,0.17038908054810933,Fcan01_06145
1140,-19.90752209556325,-19.180628757234615,0.866860868409328,Fcan01_06146
1141,-56.08093106765341,-53.10300767438014,0.3950414940319963,Fcan01_06147
1142,-35.72742770404818,-36.38749449188347,1.0,Fcan01_06148
1143,-77.07242967270767,-76.90847967129798,0.9831877643411152,Fcan01_06149
1144,-57.70054502433089,-58.11905870398789,1.0,Fcan01_06150
1145,-32.06065806150107,-30.636198801473,0.6998114934429822,Fcan01_06151
1146,-192.4651480158132,-192.17918161806736,0.9626458467029986,Fcan01_06152
1147,-29.960866452500397,-30.479940174608345,1.0,Fcan01_06153
1148,-47.550779406952216,-48.28723384015325,1.0,Fcan01_06154
1149,-38.11656885726279,-38.10012893393278,0.9994421369917338,Fcan01_06155
1150,-35.254157108035,-35.343389727244215,1.0,Fcan01_06156
1151,-37.64501909219388,-37.0313437379138,0.8932947012602013,Fcan01_06157
1152,-37.836520799500306,-38.21493317885711,1.0,Fcan01_06158
1153,-61.0903405977229,-61.92307889494265,1.0,Fcan01_06159
1154,-35.27017518698108,-34.153399351265335,0.7730259514497775,Fcan01_06160
1155,-10.756631904706751,-9.353988899610783,0.7049153131895483,Fcan01_06161
1156,-81.85378287181823,-80.0083201030937,0.6050920495036296,Fcan01_06162
1157,-60.21486375785213,-60.688114922267374,1.0,Fcan01_06163
1158,-18.52402946665299,-18.481838356239905,0.9977240649676743,Fcan01_06164
1159,-41.64876002084159,-40.53636074396064,0.7740817235490297,Fcan01_06165
1160,-66.88116965905229,-63.418581410700995,0.3256468132544796,Fcan01_06166
1161,-37.29526707784191,-38.41967659726791,1.0,Fcan01_06167
1162,-69.43619893029688,-69.14338832185649,0.9613748911152633,Fcan01_06168
1163,-58.40678226725595,-57.59791357149169,0.847344603527836,Fcan01_06169
1164,-48.89912445855339,-49.113591232531405,1.0,Fcan01_06170
1165,-41.82150074896708,-42.34487838183625,1.0,Fcan01_06171
1166,-38.93079603648019,-39.65396470385019,1.0,Fcan01_06172
1167,-76.79348640501189,-77.37119450415648,1.0,Fcan01_06173
1168,-37.341353641323195,-38.09977766184534,1.0,Fcan01_06174
1169,-52.90377132199205,-53.734669346792174,1.0,Fcan01_06175
1170,-40.07073658097434,-35.68231409577734,0.2224612956625697,Fcan01_06176
1171,-33.021400868880846,-35.23735294836689,1.0,Fcan01_06177
1172,-56.953043042145765,-58.87216665831198,1.0,Fcan01_06178
1173,-70.33596446875464,-70.6485809371045,1.0,Fcan01_06179
1174,-50.61469385759477,-43.873107041890705,0.08060664779722261,Fcan01_06180
1175,-30.413709559148913,-35.16746855710508,1.0,Fcan01_06181
1176,-140.45607329583586,-95.99925599456395,1.2069598344351708e-09,Fcan01_06182
1177,-38.71613407859343,-42.636265644320076,1.0,Fcan01_06183
1178,-38.44654603830509,-38.9494248223271,1.0,Fcan01_06184
1179,-19.587661798896306,-19.61632216528332,1.0,Fcan01_06185
1180,-33.97439114695729,-30.65103009301049,0.3444044334713098,Fcan01_06186
1181,-65.47769854834394,-64.30638559174088,0.7598925482716086,Fcan01_06187
1182,-30.64021351443654,-29.31422286442441,0.7229707865505499,Fcan01_06188
1183,-43.14299334016451,-43.832036475612824,1.0,Fcan01_06189
1184,-54.9779262281468,-55.5629401860312,1.0,Fcan01_06190
1185,-67.85575681002007,-66.79558766600027,0.7866970492674741,Fcan01_06191
1186,-56.736808489330656,-53.85356518305488,0.4099792657350336,Fcan01_06192
1187,-52.89113162238368,-53.34406864941235,1.0,Fcan01_06193
1188,-74.33021065961321,-71.5641944851954,0.4291248562719232,Fcan01_06194
1189,-29.684898038124118,-27.677131296334352,0.5707962541180607,Fcan01_06195
1190,-63.30222759014072,-61.20215966050546,0.5518990208339849,Fcan01_06196
1191,-77.11666732850031,-77.12747960360545,1.0,Fcan01_06197
1192,-63.42939571390235,-60.23971987457017,0.3632952088659207,Fcan01_06198
1193,-37.4773512343379,-40.5426610621318,1.0,Fcan01_06199
1194,-1.1400405140486498,-1.2540155667248314,1.0,Fcan01_06200
1195,-100.69213279166172,-101.24374477501453,1.0,Fcan01_06201
1196,-63.507182387684566,-63.86706836395837,1.0,Fcan01_06202
1197,-20.34097629882396,-20.850548125655166,1.0,Fcan01_06203
1198,-58.67144796375442,-59.56575050488715,1.0,Fcan01_06204
1199,-79.06755857228165,-79.3486331911732,1.0,Fcan01_06205
1200,-36.66192458648132,-38.95442627651329,1.0,Fcan01_06206
1201,-34.426622956310155,-34.916495996672154,1.0,Fcan01_06207
1202,-59.56466012342307,-59.75740285083475,1.0,Fcan01_06208
1203,-41.102218600030426,-46.11492330661497,1.0,Fcan01_06209
1204,-28.7233201297351,-32.48954678720003,1.0,Fcan01_06210
1205,-66.92886201785319,-73.03510274029591,1.0,Fcan01_06211
1206,,,,Fcan01_06212
1207,-74.24898130060461,-70.67327584550281,0.31107529800685313,Fcan01_06213
1208,-75.35533668582266,-73.9645098319769,0.7076863696295517,Fcan01_06214
1209,-60.39373476442893,-60.52893141951745,1.0,Fcan01_06215
1210,-66.9179586527498,-66.41814453880363,0.9189322481128867,Fcan01_06216
1211,-63.564789526724724,-63.53190846602598,0.9984297907093048,Fcan01_06217
1212,-27.653729680081767,-28.263679967593163,1.0,Fcan01_06218
1213,-40.91268593561807,-41.627036827535676,1.0,Fcan01_06219
1214,-56.80824960864459,-47.613958497469866,0.026816163125676962,Fcan01_06220
1215,-45.24239233175251,-44.265913236234894,0.8069430616934864,Fcan01_06221
1216,-58.731903210746026,-58.51917892805341,0.9755094868707758,Fcan01_06222
1217,-18.380457319691857,-18.54851144393359,1.0,Fcan01_06223
1218,-66.59989000600177,-67.2826832413798,1.0,Fcan01_06224
1219,-31.849271598437753,-32.52673832936344,1.0,Fcan01_06225
1220,-28.377120126918328,-31.984914144956804,1.0,Fcan01_06226
1221,-34.64368357027968,-35.236856337348286,1.0,Fcan01_06227
1222,-26.966071389637136,-26.945456562262905,0.9992176446241167,Fcan01_06228
1223,-46.59582710583592,-47.730605265781634,1.0,Fcan01_06229
1224,-28.858054054062052,-28.261393171313927,0.8971963607861199,Fcan01_06230
1225,-43.615870670073974,-40.79457984968761,0.42000705103662306,Fcan01_06231
1226,-82.64353929264908,-82.27420153594042,0.9465011512780729,Fcan01_06232
1227,-74.60312899183185,-75.05456375810931,1.0,Fcan01_06233
1228,-46.2914516332595,-47.0001182581868,1.0,Fcan01_06234
1229,-70.50236316952689,-62.2667337794752,0.04138487630980137,Fcan01_06235
1230,-42.94445619221074,-43.49695395089509,1.0,Fcan01_06236
1231,-26.56783039814144,-26.50492624364165,0.9958822794855969,Fcan01_06237
1232,-63.30008050936635,-63.515365183353936,1.0,Fcan01_06238
1233,-62.930108979584276,-62.17913409902806,0.8611535719281246,Fcan01_06239
1234,-49.664746032118074,-49.456422871307296,0.976234601410961,Fcan01_06240
1235,-32.717544542337635,-31.986504758045072,0.8658799192034975,Fcan01_06241
1236,-24.38404270148382,-21.48646339701969,0.40768748448575887,Fcan01_06242
1237,-65.35003036901219,-65.32102171966392,0.9986973320916278,Fcan01_06243
1238,2.561942821741269,4.151127505683519,0.6618445989876689,Fcan01_06244
1239,-13.412614059538328,-13.088888300800477,0.9555062583440779,Fcan01_06245
1240,-92.11415114450642,-91.76458905250843,0.950452860896724,Fcan01_06246
1241,-155.7153330271133,-150.44175124985708,0.15282584441788077,Fcan01_06247
1242,-71.87955802823657,-71.85842376037192,0.9991880155121959,Fcan01_06248
1243,-50.366476091579415,-50.949137717580015,1.0,Fcan01_06249
1244,-51.34467614726003,-50.79795006125579,0.9085122995825462,Fcan01_06250
1245,-43.02644747604771,-43.60047289957339,1.0,Fcan01_06251
1246,-32.17391777663198,-32.22474394612033,1.0,Fcan01_06252
1247,-68.33120402984468,-68.15709061056438,0.9816559442881873,Fcan01_06253
1248,-45.769675653603656,-46.10650574096985,1.0,Fcan01_06254
1249,-66.37527874657974,-67.07887879283695,1.0,Fcan01_06255
1250,-59.136413626023256,-59.26552484531038,1.0,Fcan01_06256
1251,-55.75358138813044,-50.86703136877702,0.18029551424572474,Fcan01_06257
1252,-61.88540791102571,-62.558130859579194,1.0,Fcan01_06258
1253,-57.744915850216785,-56.46174753660958,0.7331337546930319,Fcan01_06259
1254,-28.989961748517146,-33.76519575094673,1.0,Fcan01_06260
1255,-41.01959479110437,-41.06196758736121,1.0,Fcan01_06261
1256,-46.2500097680977,-46.880431765966165,1.0,Fcan01_06262
1257,-36.945659667178575,-37.59567841005202,1.0,Fcan01_06263
1258,-58.38523867445542,-57.938485722184396,0.9304237632416642,Fcan01_06264
1259,-16.40467342776111,-16.329525068586292,0.9946429197717679,Fcan01_06265
1260,-66.00855203873982,-65.64977088313552,0.9486193161401977,Fcan01_06266
1261,-78.91536682707411,-78.9651587361661,1.0,Fcan01_06267
1262,-71.55133111565266,-72.20535765566297,1.0,Fcan01_06268
1263,35.24319484627188,36.97887757113713,0.629030063858665,Fcan01_06269
1264,-44.370431700002115,-41.319845835799015,0.38389140005771266,Fcan01_06270
1265,-32.62224524568475,-33.53862091410812,1.0,Fcan01_06271
1266,-24.85244564000527,-25.09587417806,1.0,Fcan01_06272
1267,-55.40569031120708,-55.53448739313171,1.0,Fcan01_06273
1268,-29.062542632716713,-33.071818260549605,1.0,Fcan01_06274
1269,-20.167372434408094,-20.569294901466094,1.0,Fcan01_06275
1270,-51.19504878532172,-50.67532797941391,0.9145379604976379,Fcan01_06276
1271,-44.58096912292132,-47.13361074876329,1.0,Fcan01_06277
1272,-65.26261570911899,-66.17440354181332,1.0,Fcan01_06278
1273,-31.822623632342868,-34.431484615500494,1.0,Fcan01_06279
1274,-38.94672945308099,-39.0837331067537,1.0,Fcan01_06280
1275,-29.356181778167752,-30.54868577141582,1.0,Fcan01_06281
1276,-21.043633025293047,-21.19164714663671,1.0,Fcan01_06282
1277,-57.20123171918638,-54.36806252244469,0.41806874374671155,Fcan01_06283
1278,-43.153561277686435,-39.70597291867833,0.3276236242484588,Fcan01_06284
1279,-26.52403664809603,-30.50932924876969,1.0,Fcan01_06285
1280,-30.18601745760128,-35.40199935915854,1.0,Fcan01_06286
1281,-27.192662263128057,-27.304671130070574,1.0,Fcan01_06287
1282,-53.448742802212166,-54.13289041155588,1.0,Fcan01_06288
1283,-20.799916407910302,-21.564152805975198,1.0,Fcan01_06289
1284,-36.74395078274762,-37.303022868694626,1.0,Fcan01_06290
1285,-138.97088391936592,-133.13415630656363,0.1198296921851896,Fcan01_06291
1286,-20.931821196982185,-24.356072231306882,1.0,Fcan01_06292
1287,8.049214064626199,7.997333777605405,1.0,Fcan01_06293
1288,-36.79223388332031,-37.496628072363876,1.0,Fcan01_06294
1289,-82.82179297912876,-81.83994968817817,0.8056452271439809,Fcan01_06295
1290,-24.212778842902082,-24.82088019289398,1.0,Fcan01_06296
1291,-18.414115362665854,-18.94254930721155,1.0,Fcan01_06297
1292,-26.932341310630562,-26.804204563053275,0.9882592494356355,Fcan01_06298
1293,-56.27231505133548,-51.11002170486407,0.1602917290173726,Fcan01_06299
1294,-62.85935601746502,-56.233042885198586,0.0848119413343007,Fcan01_06300
1295,-79.96635054553798,-80.18435677596472,1.0,Fcan01_06301
1296,-85.57056487680973,-84.49272256456456,0.7824255495511354,Fcan01_06302
1297,-33.225381451058695,-32.96309612210939,0.9669581663529422,Fcan01_06303
1298,-42.17030754270485,-42.3106440878787,1.0,Fcan01_06304
1299,-44.849015571584516,-44.25812626347971,0.898514854196431,Fcan01_06305
1300,-100.14390318370152,-101.01701204590967,1.0,Fcan01_06306
1301,-38.95502097316046,-39.40452457623047,1.0,Fcan01_06307
1302,-18.31733579131884,-17.99283087863688,0.9553557701819813,Fcan01_06308
1303,-61.07809724450232,-60.8477122313941,0.9725411779634073,Fcan01_06309
1304,-46.7577789246979,-46.36272106348869,0.9412615223727849,Fcan01_06310
1305,-73.47164409836472,-74.20949700388954,1.0,Fcan01_06311
1306,-55.30703280287321,-55.660776314352574,1.0,Fcan01_06312
1307,-5.82528667431373,-9.483653381477325,1.0,Fcan01_06313
1308,-24.877711558879724,-29.0065265698438,1.0,Fcan01_06314
1309,-44.34413264223153,-42.49663903463528,0.6046547288654449,Fcan01_06315
1310,-35.247667334705596,-35.846828080275685,1.0,Fcan01_06316
1311,-19.888463791085428,-20.453705095484707,1.0,Fcan01_06317
1312,-41.55695430959429,-42.118394145011536,1.0,Fcan01_06318
1313,-80.1152075462214,-82.17045878935323,1.0,Fcan01_06319
1314,-33.20265456666718,-33.2943383540223,1.0,Fcan01_06320
1315,-41.35653886901923,-42.042771151674174,1.0,Fcan01_06321
1316,-41.59316934710154,-42.24290786022607,1.0,Fcan01_06322
1317,-28.12024374035991,-28.488357279806195,1.0,Fcan01_06323
1318,-24.572285766519087,-25.069630124359577,1.0,Fcan01_06324
1319,-33.40791615888389,-33.59314120879645,1.0,Fcan01_06325
1320,-47.00592368290532,-47.63628035912819,1.0,Fcan01_06326
1321,-57.50915398792952,-57.578669931299714,1.0,Fcan01_06327
1322,-41.61089412585437,-42.005765031888814,1.0,Fcan01_06328
1323,-25.976804987303296,-26.714203616674922,1.0,Fcan01_06329
1324,-36.26195316377749,-36.869871123333894,1.0,Fcan01_06330
1325,-43.511852890697526,-44.050408840096225,1.0,Fcan01_06331
1326,-44.153174509538644,-44.87313697734578,1.0,Fcan01_06332
1327,-13.217824963285352,-12.499542299357984,0.8688954887403231,Fcan01_06333
1328,-38.387588705183845,-38.59737500607946,1.0,Fcan01_06334
1329,-33.550628961325486,-33.82053494526508,1.0,Fcan01_06335
1330,-50.707511744419264,-50.859322656246036,1.0,Fcan01_06336
1331,-20.363123598155255,-20.41705618270018,1.0,Fcan01_06337
1332,6.744060406463603,6.9729938411852,0.9727885908887778,Fcan01_06338
1333,-27.10545358619666,-27.019813530992536,0.9935031378837539,Fcan01_06339
1334,-21.25697599552356,-21.40108635509432,1.0,Fcan01_06340
1335,-29.95052159358761,-30.458647153470054,1.0,Fcan01_06341
1336,-35.04487173779768,-34.85574850160799,0.9793257815068976,Fcan01_06342
1337,-42.114075042114195,-42.901707696500125,1.0,Fcan01_06343
1338,-53.21102550742333,-53.88134341472335,1.0,Fcan01_06344
1339,-80.89322062704133,-79.25044668803136,0.6497304706116664,Fcan01_06345
1340,-19.90581771358876,-19.77500580671,0.9878993060858925,Fcan01_06346
1341,-43.8720502747845,-44.26759390334999,1.0,Fcan01_06347
1342,-20.112926491851738,-19.382574611624165,0.8660427129301378,Fcan01_06348
1343,-128.80573032901086,-127.4067121796881,0.7057648986141722,Fcan01_06349
1344,-30.98274026935644,-31.457055345534826,1.0,Fcan01_06350
1345,-30.76382481742334,-31.33478421036972,1.0,Fcan01_06351
1346,-41.354295303675656,-40.86748207248823,0.9217787881941532,Fcan01_06352
1347,-32.76455948325986,-33.18662810256541,1.0,Fcan01_06353
1348,-71.93828495333011,-72.53620303880328,1.0,Fcan01_06354
1349,-42.616674130734225,-47.97600860373322,1.0,Fcan01_06355
1350,-66.35565437660881,-64.45905681012658,0.5941430667967413,Fcan01_06356
1351,-26.71038221066459,-25.385738577822593,0.7232896862687588,Fcan01_06357
1352,-49.24827414997952,-49.69424356395686,1.0,Fcan01_06358
1353,-40.704401114160504,-38.877542963001645,0.60910781502357,Fcan01_06359
1354,-43.25524346628242,-48.889530820538596,1.0,Fcan01_06360
1355,-95.66039575203871,-95.3484132473722,0.9577593654051272,Fcan01_06361
1356,-21.746388379902157,-22.4172202748494,1.0,Fcan01_06362
1357,-103.54230278265067,-103.50678713747521,0.9982387305881056,Fcan01_06363
1358,-43.525137952111066,-43.24785762088669,0.964243223733394,Fcan01_06364
1359,-53.56560915120568,-53.31108668770648,0.9683416181756892,Fcan01_06365
1360,-95.30023541668427,-95.1973759726057,0.991492085374561,Fcan01_06366
1361,-86.79187141221226,-82.15070325438452,0.2000387855977893,Fcan01_06367
1362,-69.52139414080102,-69.99202684178053,1.0,Fcan01_06368
1363,-51.342363815438034,-51.88965762635803,1.0,Fcan01_06369
1364,-36.90988676944801,-30.51151099982073,0.09375763313137028,Fcan01_06370
1365,-51.95205887721599,-52.14482807609292,1.0,Fcan01_06371
1366,-77.1237254876664,-75.59564925209779,0.675805673923465,Fcan01_06372
1367,-2.184173317990144,-2.4577050507237175,1.0,Fcan01_06373
1368,-160.14371186501978,-157.62034637547325,0.47108321178405466,Fcan01_06374
1369,-157.58973425890895,-151.14252598778506,0.0917678920442203,Fcan01_06375
1370,-65.4067416891076,-63.82681386108854,0.6639495651853011,Fcan01_06376
1371,-52.80783357754109,-53.47394889430393,1.0,Fcan01_06377
1372,-27.388220596871207,-30.26616869162035,1.0,Fcan01_06378
1373,-99.75120661866237,-100.09418177054772,1.0,Fcan01_06379
1374,-42.39478755407083,-42.449383513923124,1.0,Fcan01_06380
1375,-1.352815584487189,-1.35552838868432,1.0,Fcan01_06381
1376,-43.50759020794453,-41.16362065362986,0.5041498785640817,Fcan01_06382
1377,-20.545569425607994,-20.63073116408799,1.0,Fcan01_06383
1378,-146.32007526165685,-145.511633285106,0.847446776661715,Fcan01_06384
1379,-63.0870509383374,-63.20913286373721,1.0,Fcan01_06385
1380,-48.81852683710687,-46.24071551744123,0.4613927945107271,Fcan01_06386
1381,-67.50907239659227,-66.99180121510923,0.9150809508571105,Fcan01_06387
1382,-171.69513532785015,-169.50239891312555,0.5333804877328099,Fcan01_06388
1383,-73.73969517854073,-71.32254778213127,0.49045062250973037,Fcan01_06389
1384,-41.470038703662,-41.7624690772291,1.0,Fcan01_06390
1385,-14.142621577589807,-18.791067314984446,1.0,Fcan01_06391
1386,-71.09183148225077,-70.77418428988551,0.9566760617114796,Fcan01_06392
1387,-24.955294218019333,-24.639742732205093,0.9570776181205716,Fcan01_06393
1388,-17.827152950248262,-17.00071161097557,0.8431327178298473,Fcan01_06394
1389,-30.766045210396413,-30.728932598890765,0.9981195106886722,Fcan01_06395
1390,-49.84002948649396,-54.27049465361753,1.0,Fcan01_06396
1391,-131.14122124219222,-130.02217556281755,0.7724784839973875,Fcan01_06397
1392,-77.83985343978185,-58.5566224213386,0.00023889920276761757,Fcan01_06398
1393,-24.215421437210466,-24.746134223652348,1.0,Fcan01_06399
1394,-47.77298109977036,-46.28431178793994,0.6848879056331665,Fcan01_06400
1395,-48.03201722015888,-44.82898992372395,0.36136907130597967,Fcan01_06401
1396,-39.4041975195519,-37.69796666954923,0.6355494246410358,Fcan01_06402
1397,-111.91243361600618,-110.29877959423914,0.6562978400161203,Fcan01_06403
1398,-41.316564413274364,-41.32254590522203,1.0,Fcan01_06404
1399,-57.50801048902258,-57.57866992555722,1.0,Fcan01_06405
1400,-52.41349056512402,-44.83418717246616,0.055555441065018044,Fcan01_06406
1401,-27.98680572783269,-27.756678387407277,0.9725851406868037,Fcan01_06407
1402,-34.38480243341948,-27.449449790875747,0.07398709858895297,Fcan01_06408
1403,-35.45811738893735,-35.47550287482483,1.0,Fcan01_06409
1404,-67.39579850011174,-43.951048137211245,3.2618388484415154e-05,Fcan01_06410
1405,-110.88881053172986,-57.391829218409384,1.4364306110062843e-11,Fcan01_06411
1406,-67.65314747280541,-67.76023395627811,1.0,Fcan01_06412
1407,-54.07118978929739,-58.22463091479341,1.0,Fcan01_06413
1408,-49.62972999981045,-52.236335251156845,1.0,Fcan01_06414
1409,-38.812922106818974,-35.0498598661427,0.2882119451332,Fcan01_06415
1410,-75.73754192778023,-75.89549986713922,1.0,Fcan01_06416
1411,-50.77640158419217,-47.169249028909746,0.30712838959302874,Fcan01_06417
1412,-34.29711101302229,-33.557452300111834,0.8638385107151082,Fcan01_06418
1413,-68.15192730960763,-68.01613790452336,0.9872210658132475,Fcan01_06419
1414,-38.025127281627846,-36.94484105321794,0.7818350709674183,Fcan01_06420
1415,-20.11041308982101,-19.707037685053535,0.9395443359171868,Fcan01_06421
1416,-38.14743014152495,-36.58614956425686,0.6682006994074593,Fcan01_06422
1417,-55.1770439968422,-52.19239688762846,0.3939983521887863,Fcan01_06423
1418,-27.38168140381069,-27.501041829867916,1.0,Fcan01_06424
1419,-51.41313156363458,-51.10884008559199,0.9592193588780356,Fcan01_06425
1420,-58.33907795614698,-59.101180163826314,1.0,Fcan01_06426
1421,-35.65900235077601,-36.386460276600104,1.0,Fcan01_06427
1422,-66.97073848579893,-66.58825019191397,0.9438357668689042,Fcan01_06428
1423,-44.92207048416165,-44.25036232964206,0.8798374263688853,Fcan01_06429
1424,2.6807192761727663,2.646396783494339,1.0,Fcan01_06430
1425,-52.80960834276274,-44.83992394751928,0.04664241039208036,Fcan01_06431
1426,-76.71872553113184,-76.1231655496149,0.8974480577752048,Fcan01_06432
1427,-20.343865148512805,-20.485329258043436,1.0,Fcan01_06433
1428,-83.96573561828535,-82.00566847760211,0.5807361484372557,Fcan01_06434
1429,-101.13937244867893,-99.690662957759,0.6941577141999109,Fcan01_06435
1430,-33.657949630402584,-32.865916324386774,0.8513715973898155,Fcan01_06436
1431,-50.21694512220222,-50.468493903115416,1.0,Fcan01_06437
1432,-55.52350912001094,-56.02603246461382,1.0,Fcan01_06438
1433,-35.76320912050136,-35.15784435122305,0.895203141259682,Fcan01_06439
1434,-53.85659474376803,-54.16418634805717,1.0,Fcan01_06440
1435,-15.062282610986585,-15.24231342144725,1.0,Fcan01_06441
1436,-58.10024056204185,-57.25735311706649,0.8391837776806506,Fcan01_06442
1437,-71.1680123103582,-70.71300142534187,0.9286581219571846,Fcan01_06443
1438,-24.05705572028947,-29.47158099936479,1.0,Fcan01_06444
1439,-31.209019753471637,-33.17279073297783,1.0,Fcan01_06445
1440,-67.46340807887174,-60.41537307687133,0.07038239126102362,Fcan01_06446
1441,-112.4409766478339,-112.70242510847419,1.0,Fcan01_06447
1442,-46.06292763635827,-43.08618776636928,0.3952253514387455,Fcan01_06448
1443,-101.8297581792396,-96.36666773961554,0.14086296022819342,Fcan01_06449
1444,-30.04674142870053,-30.08024748280738,1.0,Fcan01_06450
1445,-37.84295718558582,-38.01208350233054,1.0,Fcan01_06451
1446,-63.354065765070175,-67.42002086927982,1.0,Fcan01_06452
1447,-16.62355915662681,-15.175611002485255,0.6943348963030942,Fcan01_06453
1448,-89.93673282778812,-90.97940654078263,1.0,Fcan01_06454
1449,-80.31704421432948,-54.77314129094913,1.1882170919924658e-05,Fcan01_06455
1450,-125.24069065757135,-125.36490099399933,1.0,Fcan01_06456
1451,-60.82244495712527,-61.05725519677537,1.0,Fcan01_06457
1452,-51.36096844770307,-51.416546660658014,1.0,Fcan01_06458
1453,-87.86318077914112,-59.620309939360936,3.229727721508757e-06,Fcan01_06459
1454,-37.19152323120608,-24.13104191057363,0.0045076200090669784,Fcan01_06460
1455,-45.581337987940316,-46.39100712219118,1.0,Fcan01_06461
1456,-52.986618219577394,-52.69857362635196,0.9622610611457515,Fcan01_06462
1457,-46.86303129438835,-47.70788703841998,1.0,Fcan01_06463
1458,-197.9472005457375,-192.1791810478946,0.12345850773734621,Fcan01_06464
1459,-67.93980272110198,-67.03924262408646,0.8252926426235864,Fcan01_06465
1460,-58.93092350076918,-53.699801380987765,0.1556347328034646,Fcan01_06466
1461,-55.8615302110756,-53.01838464920911,0.416446550193758,Fcan01_06467
1462,-32.738932105369855,-28.988633839786473,0.28972044636865824,Fcan01_06468
1463,-60.03844757026641,-57.983509916643385,0.561082834695662,Fcan01_06469
1464,-42.61233478504877,-41.40558169752967,0.7513851021698377,Fcan01_06470
1465,-36.03890678153826,-36.18442710688595,1.0,Fcan01_06471
1466,-118.44215262876625,-117.12996102429938,0.7262401151595759,Fcan01_06472
1467,-19.800352065613055,-19.225633667018258,0.9021948312564761,Fcan01_06473
1468,-197.93847375839988,-192.03120071521113,0.11620978436741448,Fcan01_06474
1469,-65.9507757425938,-58.36211342832942,0.05532357142949793,Fcan01_06475
1470,-58.51727194642319,-53.203254227297975,0.1501953843535693,Fcan01_06476
1471,-67.5144166195671,-68.47950955741635,1.0,Fcan01_06477
1472,-56.16423890992033,-55.380047271720855,0.8532443278851668,Fcan01_06478
1473,-97.86266874164679,-97.07108048487666,0.8514779355914127,Fcan01_06479
1474,-40.910339339938844,-41.307896847987934,1.0,Fcan01_06480
1475,-68.01605764548239,-67.11056823159728,0.8241028890221992,Fcan01_06481
1476,-35.32368372910281,-34.7302053798073,0.8979237200395584,Fcan01_06482
1477,-173.42507303387893,-163.9729241088197,0.02384590219213629,Fcan01_06483
1478,-1.1733033492520804,-1.1877668309360274,1.0,Fcan01_06484
1479,-26.129042132087733,-26.452610500099382,1.0,Fcan01_06485
1480,-75.77189398121544,-72.8809908245994,0.4087534101408613,Fcan01_06486
1481,-68.89272071879128,-69.18489092364763,1.0,Fcan01_06487
1482,-26.279607621446985,-24.679480317141156,0.6593609546575199,Fcan01_06488
1483,-13.690239795076195,-13.927142276522432,1.0,Fcan01_06489
1484,-77.07905235849569,-77.01401557607431,0.9956738696261501,Fcan01_06490
1485,-7.239163272800795,-9.253645093863554,1.0,Fcan01_06491
1486,-53.91757047974525,-49.250274279128746,0.19784452144142284,Fcan01_06492
1487,-42.58337088446618,-42.630908548575746,1.0,Fcan01_06493
1488,-73.74867240149081,-72.8531669934041,0.8265123199996075,Fcan01_06494
1489,-15.336992901908332,-11.932792754819104,0.3334012330057219,Fcan01_06495
1490,-110.2945277751719,-107.63855268531933,0.44776078426994226,Fcan01_06496
1491,-37.91475734162623,-36.194161425315826,0.6323646015357778,Fcan01_06497
1492,-72.6149171693811,-72.64790133901153,1.0,Fcan01_06498
1493,-43.3681926186334,-44.52869275131684,1.0,Fcan01_06499
1494,-101.71063469886843,-98.156186891223,0.31376877880103643,Fcan01_06500
1495,-8.075623039112259,-8.195963445704734,1.0,Fcan01_06501
1496,-24.831602527401827,-24.234704106875284,0.8971420406682826,Fcan01_06502
1497,-12.185151035924378,-11.62742193499119,0.9060373697561617,Fcan01_06503
1498,-34.08104744044249,-34.542587144169744,1.0,Fcan01_06504
1499,-46.400151360322695,-46.21984325308489,0.9807038358675482,Fcan01_06505
1500,-98.10040745597763,-96.65022124652157,0.6938141044492883,Fcan01_06506
1501,-39.262933081141284,-39.26652846465544,1.0,Fcan01_06507
1502,-48.029596405466634,-41.355283774605994,0.08303579900483433,Fcan01_06508
1503,-16.458638485814788,-13.177363175169603,0.3502572871745373,Fcan01_06509
1504,-145.7415373873786,-146.19080529514963,1.0,Fcan01_06510
1505,-28.08829583482617,-28.397333042404313,1.0,Fcan01_06511
1506,-91.66602193820034,-90.08353114776628,0.663366399816012,Fcan01_06512
1507,-125.62477715158494,-125.3527802459898,0.9652060922383473,Fcan01_06513
1508,-129.15904150374098,-126.11378377529232,0.38469982458036334,Fcan01_06514
1509,-45.463648788604075,-45.72174674004677,1.0,Fcan01_06515
1510,-34.309403790754004,-31.39769936733026,0.4054399121210287,Fcan01_06516
1511,-19.335403893153682,-21.295325699985597,1.0,Fcan01_06517
1512,-54.77918340501364,-51.28677467393345,0.32174801839834827,Fcan01_06518
1513,-30.051273553987187,-27.54059097514221,0.47336359529434435,Fcan01_06519
1514,-63.55940700470666,-62.0546053764856,0.6811625612810992,Fcan01_06520
1515,0.02832604923057147,1.9736268682538594,0.5838369798197542,Fcan01_06521
